,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
831,32.00499486923218,-32.0625,-1.6875001192092896,-56.687496185302734,0.006657903082668781,0.5627259612083435,0.0011507829185575247,-0.5204030871391296,-8.96484375
832,32.04002094268799,-32.5,-1.8125,-57.3125,0.009853696450591087,0.6119944453239441,0.0009590943809598684,-0.5069805979728699,-7.734375
833,32.07701802253723,-32.625,-1.8125,-57.812496185302734,0.011451592668890953,0.6511428952217102,0.0009590943809598684,-0.4860803484916687,-6.15234375
834,32.12198209762573,-32.6875,-1.875,-58.3125,0.010120011866092682,0.6849650740623474,0.0007674058433622122,-0.47342461347579956,-4.921875
835,32.15700006484985,-32.875,-1.6875001192092896,-58.812496185302734,0.017310546711087227,0.7147924304008484,0.0007674058433622122,-0.45674294233322144,-3.515625
836,32.193000078201294,-32.5625,-1.9375,-59.250003814697266,0.019707392901182175,0.7358314394950867,0.0009590943809598684,-0.4454295039176941,-2.28515625
837,32.23001003265381,-33.0,-1.6875001192092896,-59.3125,0.015180018730461597,0.7475493550300598,-0.002876106882467866,-0.5719830393791199,-0.87890625
838,32.267030000686646,-32.6875,-2.0,-59.75,0.011717909015715122,0.7645935416221619,-0.003067795420065522,-0.5821458697319031,0.52734375
839,32.303009033203125,-32.75,-1.875,-59.5,0.017310546711087227,0.7667241096496582,-0.005944077391177416,-0.5767766833305359,1.93359375
840,32.33997988700867,-32.4375,-1.8125,-59.687503814697266,0.015446335077285767,0.7691209316253662,-0.005944077391177416,-0.5767766833305359,3.33984375
841,32.37797498703003,-31.9375,-1.9375,-59.3125,0.013049489818513393,0.7643272280693054,-0.005944077391177416,-0.573708713054657,4.74609375
842,32.41699409484863,-31.749998092651367,-2.0,-59.374996185302734,0.018375812098383904,0.7534083127975464,-0.005944077391177416,-0.5650803446769714,6.15234375
843,32.45397400856018,-31.312498092651367,-1.875,-58.937496185302734,0.011185277253389359,0.739027202129364,-0.005944077391177416,-0.5512744784355164,7.55859375
844,32.494993925094604,-30.9375,-1.8125,-58.875,0.008522115647792816,0.7084008455276489,-0.004793469328433275,-0.5353590846061707,8.61328125
845,32.53100800514221,-30.5,-1.875,-58.0625,0.012516857124865055,0.6969492435455322,-0.004410092253237963,-0.5104319453239441,9.84375
846,32.56897497177124,-30.0,-1.8125,-57.875,0.013582121580839157,0.6538060307502747,-0.00402671517804265,-0.48857277631759644,10.8984375
847,32.6039879322052,-29.625001907348633,-1.875,-57.3125,0.02183792181313038,0.6146575808525085,-0.0032594839576631784,-0.46863096952438354,11.953125
848,32.64696788787842,-28.9375,-2.0,-56.625,0.01278317254036665,0.5704491138458252,-0.003067795420065522,-0.45233267545700073,12.83203125
849,32.68298888206482,-28.3125,-1.7500001192092896,-56.125003814697266,0.011451592668890953,0.5161206126213074,-0.002876106882467866,-0.43852680921554565,13.53515625
850,32.7239830493927,-28.000001907348633,-1.625,-55.687496185302734,0.005060005933046341,0.4530037045478821,-0.0024927298072725534,-0.42702168226242065,14.23828125
851,32.76096296310425,-27.4375,-1.875,-55.375,0.013049489818513393,0.3930825889110565,-0.002300564432516694,-0.4206940531730652,14.765625
852,32.79899001121521,-27.062498092651367,-1.6875001192092896,-54.8125,0.016777915880084038,0.32117724418640137,-0.0019171873573213816,-0.41379135847091675,15.1171875
853,32.834977865219116,-27.000001907348633,-1.6875001192092896,-54.3125,0.015978965908288956,0.2532666325569153,-0.0013421217445284128,-0.41034001111984253,15.46875
854,32.87295389175415,-26.625,-1.4375,-54.3125,0.013315806165337563,0.2173139452934265,-0.0011504332069307566,-0.40938109159469604,15.64453125
855,32.90895104408264,-26.499998092651367,-1.6875001192092896,-54.25,0.007190534844994545,0.10572748631238937,-0.0009587446693331003,-0.4101483225822449,15.64453125
856,32.94892597198486,-26.3125,-1.5625,-53.875003814697266,0.011451592668890953,0.06711166352033615,-0.0007665792945772409,-0.4135996699333191,15.46875
857,32.982943058013916,-26.3125,-1.625,-54.0625,0.009587380103766918,-0.018375812098383904,-0.00038320221938192844,-0.4197356104850769,15.1171875
858,33.02393102645874,-26.499998092651367,-1.8125,-54.25,0.008522115647792816,-0.08761800080537796,-0.00038320221938192844,-0.42625492811203003,14.94140625
859,33.059926986694336,-26.8125,-1.8125,-54.437503814697266,0.003195793367922306,-0.1685781031847,-0.0005748907569795847,-0.43718451261520386,14.4140625
860,33.09696102142334,-26.8125,-1.4375,-54.562496185302734,0.007190534844994545,-0.2346244901418686,-0.00038320221938192844,-0.4502236247062683,13.7109375
861,33.13692903518677,-27.125,-1.625,-55.249996185302734,0.002130528911948204,-0.3073287904262543,-0.00038320221938192844,-0.46460455656051636,13.0078125
862,33.1779248714447,-27.4375,-1.625,-55.75,0.013049489818513393,-0.37950044870376587,-0.00019151369633618742,-0.47706812620162964,12.12890625
863,33.21392798423767,-27.9375,-1.875,-56.000003814697266,0.010120011866092682,-0.44022053480148315,-0.00019151369633618742,-0.49432533979415894,11.25
864,33.249913930892944,-28.75,-2.125,-56.5,0.015446335077285767,-0.4700479507446289,-0.00038320221938192844,-0.5131165385246277,10.37109375
865,33.28391194343567,-29.0,-1.875,-57.0625,-0.002130528911948204,-0.5150553584098816,-0.0007665792945772409,-0.5282647013664246,9.31640625
866,33.31991004943848,-29.3125,-1.8125,-58.0,0.009054748341441154,-0.5728459358215332,-0.0009587446693331003,-0.5482065081596375,8.0859375
867,33.356937885284424,-30.0,-1.6875001192092896,-58.1875,0.002130528911948204,-0.6053365468978882,-0.0009587446693331003,-0.5696823000907898,6.6796875
868,33.395936012268066,-30.375,-1.8125,-58.687503814697266,0.002130528911948204,-0.646082878112793,-0.0013421217445284128,-0.5850221514701843,5.625
869,33.4309298992157,-30.749998092651367,-2.0,-59.125003814697266,0.006924218963831663,-0.6655239462852478,-0.0017254988197237253,-0.606881320476532,4.39453125
870,33.46591591835022,-31.249998092651367,-1.9375,-59.250003814697266,0.0023968450259417295,-0.6862966418266296,-0.002108875894919038,-0.6229879260063171,2.98828125
871,33.503928899765015,-31.749998092651367,-2.125,-59.5625,0.007989482954144478,-0.7105314135551453,-0.0024927298072725534,-0.6433131098747253,1.58203125
872,33.54089689254761,-32.0,-1.875,-59.687503814697266,0.005858954507857561,-0.7222493290901184,-0.0026844183448702097,-0.5714079737663269,0.17578125
873,33.576894998550415,-32.125,-1.875,-59.75,0.005060005933046341,-0.7310377359390259,-0.009012047201395035,-0.5714079737663269,-1.23046875
874,33.61689209938049,-32.125,-1.875,-59.625,0.006924218963831663,-0.7265103459358215,-0.005944077391177416,-0.5760099291801453,-3.1640625
875,33.66390895843506,-32.375,-1.6875001192092896,-59.3125,0.007456851191818714,-0.7270429730415344,-0.006902520079165697,-0.57792729139328,-4.39453125
876,33.70091509819031,-32.4375,-1.6875001192092896,-59.125003814697266,0.0013315805699676275,-0.7169229984283447,-0.005944077391177416,-0.5750510096549988,-5.80078125
877,33.73894000053406,-32.375,-1.8125,-58.812496185302734,0.006657903082668781,-0.7004113793373108,-0.005944077391177416,-0.5773522257804871,-6.85546875
878,33.77389597892761,-32.4375,-1.875,-58.625,0.015446335077285767,-0.6878945231437683,-0.002876106882467866,-0.585788905620575,-8.26171875
879,33.81289005279541,-32.4375,-2.0,-58.5,0.01065264455974102,-0.6538060307502747,-0.0026844183448702097,-0.6097576022148132,-9.31640625
880,33.84890699386597,-32.25,-1.7500001192092896,-57.687503814697266,0.013315806165337563,-0.6165217757225037,-0.002300564432516694,-0.6287404894828796,-10.37109375
881,33.885886907577515,-31.9375,-1.8125,-57.0625,0.011451592668890953,-0.571514368057251,-0.0019171873573213816,-0.6404368281364441,-11.25
882,33.92090106010437,-31.749998092651367,-1.6875001192092896,-56.3125,0.003195793367922306,-0.5313006639480591,-0.0017254988197237253,-0.6540510058403015,-12.3046875
883,33.962871074676514,-31.749998092651367,-1.5625,-55.562503814697266,0.006924218963831663,-0.4814995229244232,-0.001533810282126069,-0.6642138361930847,-13.0078125
884,33.99791193008423,-31.749998092651367,-1.625,-54.9375,0.007989482954144478,-0.4253068268299103,-0.0011504332069307566,-0.6709248423576355,-13.7109375
885,34.036895990371704,-31.0625,-1.375,-54.437503814697266,0.008788431994616985,-0.36565202474594116,-0.0005748907569795847,-0.6743761897087097,-14.4140625
886,34.07486391067505,-31.0625,-1.3125,-54.0625,0.014114754274487495,-0.29454562067985535,1.7484555314695172e-07,-0.6751434206962585,-14.765625
887,34.113863945007324,-30.9375,-1.4375,-53.8125,0.011984225362539291,-0.22343921661376953,0.0005752404686063528,-0.672458827495575,-15.1171875
888,34.15789294242859,-30.8125,-1.375,-53.375,0.01091896090656519,-0.1533980816602707,0.0011507829185575247,-0.6676651835441589,-15.29296875
889,34.19789505004883,-30.8125,-1.4375,-53.0625,0.013848437927663326,-0.08255799859762192,0.0017258485313504934,-0.6626798510551453,-15.29296875
890,34.233880043029785,-30.875,-1.625,-53.312503814697266,0.018375812098383904,-0.04021373391151428,0.002109225606545806,-0.6538593173027039,-15.29296875
891,34.26987886428833,-30.749998092651367,-1.5,-53.0625,0.011451592668890953,0.034088462591171265,0.002300914144143462,-0.64292973279953,-15.1171875
892,34.30586099624634,-30.5,-1.4375,-53.1875,0.005060005933046341,0.1161138266324997,0.002300914144143462,-0.6304661631584167,-14.765625
893,34.346848011016846,-30.9375,-1.4375,-53.5,0.005060005933046341,0.18988339602947235,0.002300914144143462,-0.6197282671928406,-14.23828125
894,34.383841037750244,-31.249998092651367,-1.5,-53.625,0.009321063756942749,0.26019084453582764,0.002300914144143462,-0.6047717928886414,-13.7109375
895,34.419869899749756,-31.249998092651367,-1.5625,-54.25,0.011984225362539291,0.33076462149620056,0.0024930795188993216,-0.5892402529716492,-13.0078125
896,34.4608678817749,-31.249998092651367,-1.5625,-54.8125,0.013582121580839157,0.4013383984565735,0.0024930795188993216,-0.5763933062553406,-12.12890625
897,34.497875928878784,-31.749998092651367,-1.625,-55.375,0.007190534844994545,0.4295679032802582,0.002300914144143462,-0.558752715587616,-11.25
898,34.53486490249634,-32.0625,-1.875,-55.75,0.00532632227987051,0.4892227053642273,0.0019175370689481497,-0.5420705676078796,-10.1953125
899,34.571863889694214,-32.0,-1.6875001192092896,-56.0625,0.011717909015715122,0.5382248759269714,0.0019175370689481497,-0.5251967310905457,-9.140625
900,34.60985589027405,-32.0,-1.7500001192092896,-56.875,0.012516857124865055,0.5912217497825623,0.0019175370689481497,-0.5115825533866882,-8.0859375
901,34.643856048583984,-32.375,-1.9375,-57.562503814697266,0.009321063756942749,0.6295713186264038,0.0017258485313504934,-0.4949004054069519,-6.6796875
902,34.68487191200256,-32.6875,-1.8125,-57.9375,0.009054748341441154,0.664458692073822,0.001342471456155181,-0.4780270457267761,-5.2734375
903,34.72481989860535,-32.8125,-1.7500001192092896,-58.374996185302734,0.011451592668890953,0.6916229724884033,0.0011507829185575247,-0.46249502897262573,-3.8671875
904,34.76481294631958,-32.5625,-1.9375,-59.0625,0.009054748341441154,0.718254566192627,0.0009590943809598684,-0.44658011198043823,-2.4609375
905,34.80481505393982,-32.75,-2.0,-59.0625,0.014647386036813259,0.7337008714675903,-0.006902520079165697,-0.5823375582695007,-1.0546875
906,34.842812061309814,-32.75,-2.0,-59.4375,0.013848437927663326,0.7462177276611328,-0.007861439138650894,-0.5781189799308777,0.3515625
907,34.88083791732788,-32.5,-1.9375,-59.75,0.011185277253389359,0.7560714483261108,-0.006902520079165697,-0.5735170245170593,1.7578125
908,34.917842864990234,-32.25,-2.0,-59.5625,0.011717909015715122,0.7582019567489624,-0.003067795420065522,-0.5735170245170593,3.1640625
909,34.9538209438324,-32.0,-1.6875001192092896,-59.5,0.014913702383637428,0.7597998976707458,-0.0049851578660309315,-0.5704490542411804,4.5703125
910,34.992841958999634,-32.0625,-1.8125,-59.5,0.024501081556081772,0.7491472363471985,-0.009970489889383316,-0.5576021075248718,5.80078125
911,35.02780199050903,-31.312498092651367,-1.875,-59.0,0.017310546711087227,0.7323693037033081,-0.006519143003970385,-0.5432211756706238,7.03125
912,35.06682991981506,-31.125001907348633,-2.0,-58.5,0.017843179404735565,0.7033408284187317,-0.006710831541568041,-0.535167396068573,8.26171875
913,35.101824045181274,-30.749998092651367,-1.6875001192092896,-58.374996185302734,0.014647386036813259,0.6719155311584473,-0.006135765928775072,-0.5111991763114929,9.31640625
914,35.140788078308105,-30.3125,-2.0,-57.75,0.015978965908288956,0.6364955306053162,-0.005176846403628588,-0.48991507291793823,10.546875
915,35.182790994644165,-30.0,-1.7500001192092896,-57.4375,0.01944107562303543,0.5912217497825623,-0.004601780790835619,-0.47035664319992065,11.6015625
916,35.219817876815796,-29.062501907348633,-1.4375,-56.812496185302734,0.020240023732185364,0.5731122493743896,-0.003642861032858491,-0.45808523893356323,12.3046875
917,35.25379490852356,-28.75,-1.8125,-56.0625,0.013049489818513393,0.521979570388794,-0.0032594839576631784,-0.44332045316696167,13.18359375
918,35.29279899597168,-28.3125,-1.6875001192092896,-55.9375,0.01278317254036665,0.46791741251945496,-0.002876106882467866,-0.4318158030509949,13.7109375
919,35.32977795600891,-27.6875,-1.6875001192092896,-55.3125,0.013582121580839157,0.4042678475379944,-0.002300564432516694,-0.42491263151168823,14.4140625
920,35.36677694320679,-27.375,-1.7500001192092896,-54.8125,0.017310546711087227,0.33795514702796936,-0.0019171873573213816,-0.4176260828971863,14.765625
921,35.399775981903076,-27.1875,-1.625,-54.5,0.016777915880084038,0.3057309091091156,-0.001533810282126069,-0.4139830470085144,14.94140625
922,35.433773040771484,-27.000001907348633,-1.625,-54.5,0.009853696450591087,0.23302659392356873,-0.0009587446693331003,-0.411873996257782,15.1171875
923,35.47177696228027,-26.875,-1.625,-54.5,0.01065264455974102,0.1696433573961258,-0.0009587446693331003,-0.411873996257782,15.29296875
924,35.51076602935791,-26.375,-1.8125,-54.3125,0.014114754274487495,0.0926780104637146,-0.0007665792945772409,-0.41379135847091675,15.29296875
925,35.5467848777771,-26.375,-1.625,-54.000003814697266,0.013049489818513393,0.013049489818513393,-0.00038320221938192844,-0.41858500242233276,15.1171875
926,35.586798906326294,-26.6875,-1.625,-54.25,0.016777915880084038,-0.06711166352033615,1.7484555314695172e-07,-0.4258715510368347,14.765625
927,35.62276291847229,-26.437501907348633,-1.7500001192092896,-54.25,0.01065264455974102,-0.13688647747039795,1.7484555314695172e-07,-0.4329659342765808,14.4140625
928,35.657772064208984,-26.875,-1.625,-54.437503814697266,0.009587380103766918,-0.20905815064907074,0.00019186337885912508,-0.44792240858078003,13.7109375
929,35.70078992843628,-27.000001907348633,-1.625,-55.249996185302734,0.007723167538642883,-0.2772350609302521,0.00019186337885912508,-0.4613448977470398,13.0078125
930,35.741782903671265,-27.4375,-1.625,-55.562503814697266,0.005858954507857561,-0.35180360078811646,0.00019186337885912508,-0.4776431918144226,12.3046875
931,35.78277897834778,-27.9375,-1.8125,-55.9375,0.009587380103766918,-0.3834952116012573,0.00019186337885912508,-0.4897233843803406,11.42578125
932,35.81877899169922,-28.124998092651367,-1.6875001192092896,-56.249996185302734,0.01278317254036665,-0.4439489543437958,0.00019186337885912508,-0.5083228945732117,10.37109375
933,35.85778188705444,-28.75,-2.125,-56.9375,0.014647386036813259,-0.49135324358940125,1.7484555314695172e-07,-0.5271140933036804,9.31640625
934,35.89577507972717,-29.3125,-1.625,-57.562503814697266,0.0,-0.5430185794830322,-0.00038320221938192844,-0.546672523021698,8.0859375
935,35.93275690078735,-29.5,-1.9375,-57.9375,0.014114754274487495,-0.5858954787254333,-0.0007665792945772409,-0.5623957514762878,7.03125
936,35.96876907348633,-30.3125,-1.8125,-58.4375,0.001065264455974102,-0.621049165725708,-0.0009587446693331003,-0.5823375582695007,5.625
937,36.00676703453064,-30.625001907348633,-2.0,-58.812496185302734,0.006391586735844612,-0.6516755223274231,-0.0013421217445284128,-0.6036216616630554,4.39453125
938,36.042766094207764,-31.249998092651367,-1.9375,-59.3125,-0.001065264455974102,-0.6769755482673645,-0.0019171873573213816,-0.6195365786552429,2.98828125
939,36.08076000213623,-31.312498092651367,-2.125,-59.5,0.011984225362539291,-0.6950850486755371,-0.002300564432516694,-0.6389028429985046,1.58203125
940,36.120760917663574,-31.749998092651367,-1.9375,-59.875,-0.001597896683961153,-0.7166566848754883,-0.011888328939676285,-0.5725581049919128,0.17578125
941,36.16072487831116,-32.0625,-2.0,-59.5,0.01091896090656519,-0.7150587439537048,-0.009012047201395035,-0.5692984461784363,-1.40625
942,36.20173096656799,-31.9375,-2.0,-59.250003814697266,0.004793690051883459,-0.7147924304008484,-0.007861439138650894,-0.5781189799308777,-2.63671875
943,36.23672699928284,-32.25,-1.9375,-59.5,0.006924218963831663,-0.7177219390869141,-0.005944077391177416,-0.5760099291801453,-4.04296875
944,36.27277708053589,-32.5,-1.6875001192092896,-59.0625,0.009853696450591087,-0.7097324728965759,-0.007861439138650894,-0.5739004015922546,-5.44921875
945,36.31375193595886,-32.25,-2.0,-59.0,0.007989482954144478,-0.6926882266998291,-0.008820358663797379,-0.5769683718681335,-6.6796875
946,36.34974503517151,-32.375,-1.8125,-58.374996185302734,0.006924218963831663,-0.6708502769470215,-0.0049851578660309315,-0.5796529650688171,-7.734375
947,36.38474106788635,-32.3125,-1.8125,-57.562503814697266,0.006657903082668781,-0.6407565474510193,-0.004601780790835619,-0.5980607867240906,-8.96484375
948,36.4237380027771,-31.812498092651367,-1.875,-57.562503814697266,0.012516857124865055,-0.6221144199371338,-0.0042184037156403065,-0.6180025935173035,-10.01953125
949,36.459737062454224,-32.125,-1.6875001192092896,-57.125003814697266,0.009587380103766918,-0.5832322835922241,-0.003834549570456147,-0.6358348727226257,-11.07421875
950,36.49670886993408,-32.125,-1.8125,-56.562503814697266,0.008788431994616985,-0.5390238165855408,-0.003834549570456147,-0.6494490504264832,-11.953125
951,36.533716917037964,-31.749998092651367,-1.5,-56.000003814697266,0.009853696450591087,-0.49082058668136597,-0.0032594839576631784,-0.6571189761161804,-12.65625
952,36.57474207878113,-31.375,-1.875,-55.249996185302734,0.015978965908288956,-0.43409526348114014,-0.0024927298072725534,-0.6663228869438171,-13.359375
953,36.61371397972107,-31.312498092651367,-1.5,-54.8125,0.017044231295585632,-0.37284255027770996,-0.0013421217445284128,-0.6699663996696472,-14.0625
954,36.65672492980957,-30.9375,-1.5,-54.000003814697266,0.01065264455974102,-0.3091930150985718,-0.0011504332069307566,-0.6709248423576355,-14.58984375
955,36.693706035614014,-31.125001907348633,-1.5625,-53.562496185302734,0.011984225362539291,-0.2498045116662979,-0.0005748907569795847,-0.6697742342948914,-14.765625
956,36.733696937561035,-30.749998092651367,-1.25,-53.437503814697266,0.01571265049278736,-0.17283916473388672,0.00019186337885912508,-0.6659395098686218,-15.1171875
957,36.77269005775452,-30.8125,-1.5625,-53.312503814697266,0.009321063756942749,-0.09454222023487091,0.0007674058433622122,-0.6592280268669128,-15.1171875
958,36.81268906593323,-30.875,-1.5625,-53.124996185302734,0.011717909015715122,-0.021571604534983635,0.0011507829185575247,-0.6509830355644226,-14.94140625
959,36.84770703315735,-30.749998092651367,-1.375,-52.999996185302734,0.009853696450591087,0.047936901450157166,0.001342471456155181,-0.6408206820487976,-14.765625
960,36.884695053100586,-30.687501907348633,-1.5,-53.25,0.013848437927663326,0.12836436927318573,0.0017258485313504934,-0.6316167712211609,-14.4140625
961,36.92171788215637,-31.0,-1.5,-53.437503814697266,0.01091896090656519,0.20000340044498444,0.0019175370689481497,-0.6187693476676941,-14.0625
962,36.959672927856445,-31.249998092651367,-1.5,-54.000003814697266,0.007456851191818714,0.23302659392356873,0.002109225606545806,-0.6040050387382507,-13.53515625
963,36.996681928634644,-31.125001907348633,-1.5625,-54.0625,0.009054748341441154,0.29987195134162903,0.002109225606545806,-0.5878979563713074,-12.83203125
964,37.03670406341553,-31.749998092651367,-1.5625,-54.437503814697266,0.011717909015715122,0.37284255027770996,0.002300914144143462,-0.5767766833305359,-11.953125
965,37.07669401168823,-31.812498092651367,-1.4375,-55.249996185302734,0.008788431994616985,0.4327636957168579,0.0024930795188993216,-0.5600945353507996,-11.07421875
966,37.11369490623474,-31.812498092651367,-1.5625,-55.625,0.011185277253389359,0.48283112049102783,0.002300914144143462,-0.5391942858695984,-9.84375
967,37.15569496154785,-32.125,-1.625,-56.000003814697266,0.008788431994616985,0.5419532656669617,0.002300914144143462,-0.5271140933036804,-8.96484375
968,37.18965792655945,-32.0625,-1.6875001192092896,-56.875,0.016777915880084038,0.5832322835922241,0.0024930795188993216,-0.5054466128349304,-7.55859375
969,37.23565697669983,-32.3125,-1.6875001192092896,-57.374996185302734,0.009054748341441154,0.6229134202003479,0.002109225606545806,-0.4935585856437683,-6.328125
970,37.27065300941467,-32.5,-1.6875001192092896,-58.249996185302734,0.014913702383637428,0.6604639887809753,0.002109225606545806,-0.476876437664032,-4.921875
971,37.3136830329895,-32.4375,-1.875,-58.5,0.013582121580839157,0.687095582485199,0.0019175370689481497,-0.4613448977470398,-3.69140625
972,37.34968090057373,-32.5,-1.8125,-58.812496185302734,0.013049489818513393,0.711596667766571,0.0015341599937528372,-0.4454295039176941,-2.109375
973,37.39067006111145,-32.5,-1.875,-59.250003814697266,0.012516857124865055,0.7262440323829651,-0.005944077391177416,-0.5792695879936218,-0.87890625
974,37.427655935287476,-32.4375,-1.875,-59.250003814697266,0.01810949668288231,0.7387608885765076,-0.006710831541568041,-0.5758182406425476,0.703125
975,37.46764802932739,-32.375,-1.9375,-59.4375,0.014913702383637428,0.7462177276611328,-0.006902520079165697,-0.5758182406425476,1.93359375
976,37.503669023513794,-32.1875,-1.8125,-59.3125,0.01091896090656519,0.745152473449707,-0.006902520079165697,-0.568340003490448,3.33984375
977,37.54366707801819,-31.875,-2.0,-59.250003814697266,0.012516857124865055,0.7414240837097168,-0.009012047201395035,-0.5650803446769714,4.74609375
978,37.58064293861389,-31.749998092651367,-1.9375,-59.125003814697266,0.012516857124865055,0.7321029901504517,-0.006902520079165697,-0.5620123744010925,5.9765625
979,37.61666202545166,-31.125001907348633,-1.9375,-58.625,0.015180018730461597,0.7147924304008484,-0.006710831541568041,-0.5420705676078796,7.3828125
980,37.66264605522156,-30.875,-1.875,-58.5,0.012516857124865055,0.6878945231437683,-0.006327454466372728,-0.5223204493522644,8.4375
981,37.69663095474243,-29.9375,-1.875,-58.0625,0.01997370831668377,0.655936598777771,-0.005560700315982103,-0.498543918132782,9.4921875
982,37.73565602302551,-29.75,-2.0625,-57.4375,0.014114754274487495,0.6189186573028564,-0.005176846403628588,-0.47879379987716675,10.546875
983,37.77065706253052,-29.75,-1.625,-57.0625,0.0162452831864357,0.5725796222686768,-0.004410092253237963,-0.4603859782218933,11.42578125
984,37.80762696266174,-29.062501907348633,-1.6875001192092896,-56.75,0.021571604534983635,0.5294364094734192,-0.003642861032858491,-0.4494563937187195,12.3046875
985,37.84464693069458,-28.562501907348633,-1.6875001192092896,-56.000003814697266,0.011984225362539291,0.4996090233325958,-0.003067795420065522,-0.4362255930900574,13.0078125
986,37.883641958236694,-28.25,-1.6875001192092896,-55.8125,0.01571265049278736,0.44980791211128235,-0.0026844183448702097,-0.4258715510368347,13.7109375
987,37.91961193084717,-27.875,-1.625,-55.375,0.014913702383637428,0.3874899446964264,-0.0019171873573213816,-0.4183933138847351,14.23828125
988,37.960608959198,-27.3125,-1.6875001192092896,-54.875,0.009853696450591087,0.32277512550354004,-0.0019171873573213816,-0.41379135847091675,14.58984375
989,37.99860596656799,-27.125,-1.9375,-54.625,0.013315806165337563,0.2551308274269104,-0.001533810282126069,-0.41034001111984253,14.94140625
990,38.03763294219971,-26.75,-1.625,-54.375,0.006657903082668781,0.18748654425144196,-0.0013421217445284128,-0.4095727801322937,14.94140625
991,38.07963490486145,-26.3125,-1.6875001192092896,-54.3125,0.009587380103766918,0.11185277253389359,-0.0011504332069307566,-0.4116823077201843,14.94140625
992,38.11963200569153,-26.437501907348633,-1.6875001192092896,-54.1875,0.011717909015715122,0.03701794147491455,-0.0005748907569795847,-0.4162842631340027,14.765625
993,38.16262888908386,-26.3125,-1.6875001192092896,-54.25,0.011185277253389359,-0.038615837693214417,-0.0005748907569795847,-0.4231869578361511,14.58984375
994,38.19763493537903,-26.625,-1.9375,-54.625,0.010120011866092682,-0.11238539963960648,-0.0005748907569795847,-0.4329659342765808,14.0625
995,38.24061894416809,-26.75,-1.6875001192092896,-54.687496185302734,0.011717909015715122,-0.18748654425144196,-0.00038320221938192844,-0.44121140241622925,13.7109375
996,38.275590896606445,-27.125,-1.6875001192092896,-55.000003814697266,0.013848437927663326,-0.25912559032440186,-0.00019151369633618742,-0.45578402280807495,13.0078125
997,38.312586069107056,-27.1875,-1.5,-55.437503814697266,0.011984225362539291,-0.3273025155067444,0.00019186337885912508,-0.4665219187736511,12.3046875
998,38.34858703613281,-27.562498092651367,-2.0,-55.562503814697266,0.007989482954144478,-0.3563309609889984,0.00019186337885912508,-0.48320406675338745,11.6015625
999,38.38262891769409,-28.25,-1.625,-55.9375,0.012516857124865055,-0.4194478690624237,0.00019186337885912508,-0.5006529688835144,10.546875
1000,38.42060995101929,-28.75,-1.6875001192092896,-56.75,0.005060005933046341,-0.47324374318122864,0.00019186337885912508,-0.5140754580497742,9.4921875
1001,38.458613872528076,-29.0,-1.8125,-57.249996185302734,0.0002663161139935255,-0.5203816890716553,-0.00038320221938192844,-0.5340172648429871,8.4375
1002,38.496609926223755,-29.5,-1.6875001192092896,-57.812496185302734,0.004793690051883459,-0.5624596476554871,-0.00038320221938192844,-0.5535752177238464,7.3828125
1003,38.530601978302,-29.9375,-2.0,-58.249996185302734,0.007456851191818714,-0.6010754704475403,-0.0007665792945772409,-0.5691067576408386,6.328125
1004,38.566601037979126,-30.249998092651367,-1.9375,-58.687503814697266,0.0007989483419805765,-0.6159891486167908,-0.0011504332069307566,-0.5890485644340515,4.921875
1005,38.6055850982666,-30.8125,-1.875,-58.875,0.00532632227987051,-0.6490123867988586,-0.0013421217445284128,-0.6099492907524109,3.69140625
1006,38.641597032547,-31.125001907348633,-1.9375,-59.0625,0.002663161139935255,-0.6719155311584473,-0.0017254988197237253,-0.6304661631584167,2.28515625
1007,38.68159890174866,-31.312498092651367,-2.0,-59.3125,0.01091896090656519,-0.6897587180137634,-0.0109294094145298,-0.5616289973258972,0.87890625
1008,38.718591928482056,-31.9375,-2.0,-59.5625,0.002663161139935255,-0.7041398286819458,-0.007861439138650894,-0.57792729139328,-0.52734375
1009,38.758589029312134,-32.0625,-2.0,-59.3125,0.013582121580839157,-0.7060040235519409,-0.003067795420065522,-0.573708713054657,-1.7578125
1010,38.79457092285156,-32.25,-2.0,-59.5625,0.008522115647792816,-0.7044061422348022,-0.005944077391177416,-0.5717913508415222,-3.1640625
1011,38.834583044052124,-32.25,-1.875,-59.250003814697266,0.005858954507857561,-0.7020092606544495,-0.00402671517804265,-0.5739004015922546,-4.74609375
1012,38.87458395957947,-32.3125,-1.9375,-58.75,0.001065264455974102,-0.6865629553794861,-0.009012047201395035,-0.5740925669670105,-6.15234375
1013,38.91758394241333,-32.3125,-1.875,-58.1875,0.009054748341441154,-0.6660565733909607,-0.008628670126199722,-0.5898157954216003,-7.3828125
1014,38.95558190345764,-32.3125,-2.125,-57.9375,0.008788431994616985,-0.6394249796867371,-0.008244816213846207,-0.6135923266410828,-8.61328125
1015,38.99761605262756,-32.25,-1.7500001192092896,-57.249996185302734,0.002663161139935255,-0.6010754704475403,-0.007861439138650894,-0.6320001482963562,-9.66796875
1016,39.033571004867554,-32.0625,-1.8125,-56.75,0.007456851191818714,-0.5643238425254822,-0.007286373991519213,-0.6481067538261414,-10.72265625
